consumer_id,service_type,region,tenure_months,new_customer_price,renewal_price,is_anomaly,y_true,y_pred,anomaly_score
CONS_08745,mobile,North West,1,20.12,21.65,False,False,False,-0.13016225887957306
CONS_04886,subscription,Midlands,4,14.27,15.2,False,False,False,-0.09808761206717675
CONS_03841,mobile,London,84,14.49,21.14,True,True,True,0.05264678826300184
CONS_09525,broadband,Midlands,3,31.96,33.67,False,False,False,-0.11626839852011528
CONS_05607,broadband,South East,28,33.64,36.34,False,False,False,-0.10943339395619817
CONS_02452,mobile,South West,9,20.37,19.65,False,False,False,-0.11034532468791314
CONS_08388,mobile,South East,11,21.89,19.54,False,False,False,-0.09896354520098244
CONS_06530,broadband,London,12,20.66,21.74,False,False,False,-0.1028037482719264
CONS_00981,subscription,South East,13,10.7,10.57,False,False,False,-0.09508383011247512
CONS_09622,mobile,Midlands,2,19.78,19.26,False,False,False,-0.11074349686136054
CONS_06597,broadband,South East,15,26.05,26.52,False,False,False,-0.1457189473062243
CONS_09188,mobile,Midlands,8,28.97,30.03,False,False,False,-0.11293164385801963
CONS_03420,subscription,Scotland,9,10.36,10.13,False,False,False,-0.07927600445755123
CONS_08057,mobile,London,4,24.58,25.53,False,False,False,-0.12764360092448018
CONS_04467,broadband,London,4,36.52,36.8,False,False,False,-0.06115631447722769
CONS_05097,mobile,Midlands,4,19.18,18.57,False,False,False,-0.11913326876719155
CONS_01468,broadband,South East,66,27.83,37.43,True,True,False,-0.017084187560529207
CONS_02797,mobile,South West,12,15.58,15.96,False,False,False,-0.10031014243333547
CONS_05488,broadband,Scotland,20,29.21,29.63,False,False,False,-0.1435503349269162
CONS_04301,mobile,North East,57,23.25,23.47,False,False,False,-0.08377767171288591
CONS_07362,subscription,London,16,13.4,13.47,False,False,False,-0.0942484112574074
CONS_06819,broadband,South West,21,26.69,30.77,False,False,False,-0.11349535239845887
CONS_03229,mobile,London,6,21.46,20.58,False,False,False,-0.11852564047381386
CONS_06016,broadband,South East,37,28.75,28.34,False,False,False,-0.10602060524582657
CONS_00430,subscription,Wales,14,7.49,8.15,False,False,True,0.002966885510912065
CONS_09800,mobile,South East,42,22.73,25.28,False,False,False,-0.11975790049734181
CONS_05626,mobile,Scotland,15,20.77,20.33,False,False,False,-0.14266201530216627
CONS_01179,broadband,South West,17,39.68,39.84,False,False,False,-0.04332374338001732
CONS_00915,subscription,North East,18,8.39,9.34,False,False,False,-0.0451495209863334
CONS_00716,broadband,South East,22,31.27,31.13,False,False,False,-0.1276236462844555
CONS_05394,mobile,Scotland,17,23.26,23.74,False,False,False,-0.14932098693521545
CONS_04884,broadband,London,4,20.43,20.27,False,False,False,-0.08698706499252418
CONS_03417,mobile,South West,22,24.18,25.55,False,False,False,-0.12414273017745875
CONS_05251,mobile,Midlands,1,17.51,19.88,False,False,False,-0.10706738891251916
CONS_01892,subscription,London,6,11.05,11.79,False,False,False,-0.08151999163487716
CONS_04424,broadband,North East,18,27.53,27.69,False,False,False,-0.14173589187646596
CONS_06890,mobile,Midlands,40,20.22,22.29,False,False,False,-0.1155771309191918
CONS_00294,broadband,South East,20,21.46,23.44,False,False,False,-0.1295888608740564
CONS_08879,broadband,North West,5,28.57,35.1,False,False,False,-0.09247389717544169
CONS_07955,subscription,North East,8,9.47,9.98,False,False,False,-0.07350536913053457
CONS_00539,broadband,North West,32,21.49,25.53,True,True,False,-0.09422572462168549
CONS_05567,mobile,Midlands,10,21.37,22.47,False,False,False,-0.14888824261398098
CONS_02177,mobile,North West,62,24.66,29.87,True,True,False,-0.06372315213737068
CONS_01686,broadband,South West,120,23.2,33.36,True,True,True,0.07563782897580118
CONS_04639,broadband,South East,84,37.76,44.05,False,False,True,0.03299080108893382
CONS_00663,broadband,North East,3,20.76,25.61,False,False,False,-0.05762279268700854
CONS_03696,mobile,South East,32,24.72,23.7,False,False,False,-0.11023313060494255
CONS_06225,mobile,North West,9,19.29,20.77,False,False,False,-0.14472229166808415
CONS_06022,subscription,Midlands,17,9.79,9.41,False,False,False,-0.059844119736847556
CONS_02594,broadband,South East,72,26.15,26.79,False,False,False,-0.06642070933469885
CONS_01060,mobile,London,16,34.29,34.63,False,False,False,-0.05481009377732948
CONS_04546,broadband,Scotland,23,38.01,36.44,False,False,False,-0.06740669584067255
CONS_06506,broadband,Midlands,17,23.41,21.67,False,False,False,-0.08724533657219785
CONS_08764,mobile,South East,69,16.84,13.77,False,False,True,0.007914112542932061
CONS_09888,subscription,Wales,10,13.04,13.72,False,False,False,-0.06146261199189573
CONS_01038,mobile,North West,8,19.98,21.56,False,False,False,-0.1470167378689089
CONS_09631,subscription,Midlands,19,14.18,14.05,False,False,False,-0.10437867762307729
CONS_00100,subscription,South East,7,19.79,20.29,False,False,False,-0.08115939835468455
CONS_00997,mobile,South East,1,19.91,20.41,False,False,False,-0.12866538777119996
CONS_07642,subscription,North East,1,10.45,9.98,False,False,False,-0.04745751628903838
CONS_02984,mobile,Scotland,70,23.58,21.56,False,False,False,-0.03784204862925622
CONS_08870,mobile,London,22,23.85,22.99,False,False,False,-0.11573504205598834
CONS_02329,mobile,South East,36,29.41,29.81,False,False,False,-0.10145640199312073
CONS_05307,subscription,North West,41,10.07,14.68,True,True,True,0.023301447858283475
CONS_08658,mobile,London,59,21.57,21.78,False,False,False,-0.08041360290478644
CONS_07685,broadband,Scotland,6,28.39,34.08,False,False,False,-0.10851776762063131
CONS_05274,subscription,Midlands,21,15.23,17.34,False,False,False,-0.08154851001364544
CONS_02301,subscription,London,17,12.92,14.65,False,False,False,-0.07882072558577796
CONS_05752,broadband,Midlands,8,25.21,28.19,False,False,False,-0.13077726841769016
CONS_09701,broadband,London,120,19.49,26.01,True,True,True,0.07131428616922464
CONS_07605,subscription,London,5,17.11,18.81,False,False,False,-0.07540196683567141
CONS_00176,broadband,Midlands,13,28.15,28.41,False,False,False,-0.14024649027444186
CONS_04425,mobile,South East,12,17.24,18.44,False,False,False,-0.13539330524126503
CONS_05403,broadband,London,14,22.27,29.41,False,False,False,-0.036023992911198954
CONS_03189,broadband,London,98,23.44,26.4,False,False,False,-0.023529560091727575
CONS_04856,subscription,Wales,19,18.69,18.1,False,False,False,-0.03296406045486511
CONS_07940,mobile,Midlands,14,32.88,33.01,False,False,False,-0.07852288093309245
CONS_00105,subscription,Wales,50,12.25,12.28,False,False,False,-0.01838927144361613
CONS_06237,mobile,South West,7,23.52,27.76,False,False,False,-0.10207278888590932
CONS_04573,broadband,South East,118,25.56,24.89,False,False,True,0.004726464650351758
CONS_00771,broadband,London,16,35.0,33.47,False,False,False,-0.07491265013396975
CONS_01682,subscription,North West,19,11.21,10.78,False,False,False,-0.08772791013008518
CONS_09304,mobile,South West,23,21.64,21.8,False,False,False,-0.12465246956794246
CONS_00464,broadband,Midlands,15,33.04,35.08,False,False,False,-0.12244168274495681
CONS_09659,subscription,South East,3,7.8,8.75,False,False,False,-0.02559906664095124
CONS_00762,broadband,Midlands,7,32.62,33.21,False,False,False,-0.12044093308918075
CONS_02992,subscription,North West,19,10.23,12.39,False,False,False,-0.06707398815522714
CONS_04200,broadband,Scotland,13,31.12,34.67,False,False,False,-0.12866216224592864
CONS_09312,mobile,Midlands,4,24.47,27.96,False,False,False,-0.12186028796950321
CONS_05255,subscription,London,7,17.96,18.39,False,False,False,-0.08080308345229381
CONS_08228,broadband,South East,3,25.33,24.4,False,False,False,-0.116120990092071
CONS_06921,subscription,London,11,10.79,11.3,False,False,False,-0.08668592496486544
CONS_08313,broadband,Scotland,4,21.63,25.37,False,False,False,-0.10513217699259653
CONS_00337,broadband,Scotland,42,22.47,25.56,False,False,False,-0.09712441648529635
CONS_07191,mobile,Wales,10,23.02,24.41,False,False,False,-0.08297006933374057
CONS_07984,subscription,Midlands,43,10.22,12.17,True,True,False,-0.041827821373825014
CONS_02290,broadband,South East,34,17.37,24.2,True,True,False,-0.006187404433317112
CONS_09550,broadband,London,11,31.38,31.43,False,False,False,-0.11480631053967755
CONS_07706,mobile,North West,9,29.02,32.94,False,False,False,-0.0970198937667624
CONS_00317,broadband,South East,54,25.19,34.97,True,True,False,-0.009673011577861379
CONS_04712,broadband,Scotland,25,25.87,31.65,False,False,False,-0.09636046952967486
CONS_04701,subscription,North East,5,11.05,14.18,False,False,False,-0.02774511674458724
